MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Species
0.14657791790818173,0.543322339425942,1.239698958366491,0.704905020714751,-1.7618879702538237,-1.3096693895452562,2.4947193892220416,0.8588475201456632,-2.2485489446970304,0.8240602411748453,1.6478221398234811,-1.2980210002769583,-1.3360081290894001,1.3415177945325814,0.9496078334339842,-1.5564102653815812,-0.48969694666582936,1.5334118246821724,0.11306300396579672,0.8874142527091016,0.170437087627059,-1.3973641310254763,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.11834279065263922,-0.6056542027989953,1.0016613764050732,0.32609448852231193,-0.768967367878089,-0.750683681235491,0.8432785134571034,0.7912531794480622,-0.7394821615147358,-1.1851257190229874,0.6584632871837985,1.2639010520869696,-0.7003850311605585,-1.191771743824455,0.0300942895333766,0.7349360776657909,-0.3505026972524367,-0.6587858672717382,-0.4784950505157403,0.8794112371487512,0.6403558999346486,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.4007574546748662,-0.5552487287262972,1.121031282074186,0.9996906212469473,0.09406060038739236,-0.6514446975302901,-0.44564256309554384,0.48894220584476367,-0.050696858016133266,-0.006594574709226053,1.1863792577891645,0.2375491114545348,-1.8805447640503536,-0.4472604938367661,2.3822497744149187,1.2081930707350468,-1.3092058752224738,-1.6118174954737712,0.13237313494792838,2.327598096528387,1.0201364728974849,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.3720866756606065,1.5749845007388203,-1.7379435908315202,-1.821056024663657,0.11806050239803914,0.3045725184265746,0.6796547687844121,-2.0753035384038476,-1.3921618851548205,2.3573701353975585,-0.39232669072852405,-1.553875980586385,1.8636991475295912,0.8246228659116942,-2.0587548667135804,0.013056055584274431,1.3983479684506488,0.7830921962485735,1.1975162747418093,0.17104013160180231,-0.9278205100496957,Hylidae,ScinaxRuber
0.14657791790818173,-0.8218026977322213,-0.37189303878886787,1.1259880497902095,0.5749381673110474,-0.9178797118363815,-0.7034302953682056,1.0540133229430944,0.6386914089277571,-0.8549865414232082,-0.49133362575368233,1.2119547166888434,0.6975597026089009,-1.212059448689695,-0.48046890501714545,1.1732729034010485,0.4327068126729005,-1.493037567151443,-1.1982792697733473,-0.1541784120832925,1.3042285974660366,0.3903517799283788,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.11940336005774223,-0.4319063456364301,-0.5991070547567015,-0.15048329357096443,-0.13334048667602422,0.7429738441980404,0.1959552818503267,-1.1759837851871988,0.2610596982814973,1.6186358027733423,-0.9989093917334991,-1.9683836554184349,0.9041743005275706,1.4859937121692695,-1.0383243940374531,-1.182690444763691,0.5270361237476646,-0.09335479114472692,-0.18011857584399085,-0.686110036622131,-0.6848309583812714,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.08268958690782072,-0.30422684933697414,1.282806584780219,0.7159721228446622,-0.6854411179358103,-0.5933325241072557,0.9227148666042092,1.0002405599387452,-0.5150242053832771,-1.3717270158505783,0.006301855908188539,1.0747317576263626,0.1932349262722066,-0.8752495932900201,-0.25871774998276753,0.7205512516124628,0.984858225917128,0.4762589840982572,-0.8039567176733474,-0.17665483187452358,1.2809037416565383,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.1847212012796528,1.854985882702389,-1.8981880979549834,-1.4580244760905663,1.0640632541414115,0.541483614142651,1.0573052908441791,-1.4463600147972089,-1.5276711470856663,2.470578642638046,0.8361907438013819,-0.9437225030934624,1.3912673211495308,0.2433028868430599,-2.6244439254432392,-0.6938621674098484,1.0887778263727659,1.1668994428109243,1.8047102280857041,0.24152896225792111,-0.7614521025166502,Hylidae,ScinaxRuber
0.14657791790818173,-2.2878009524827054,-0.013852597991114974,1.2187424719559072,0.5556497635090543,-0.8607257182546432,-1.3928914549468734,0.3803014520697614,0.5317315056875408,-0.29758914723352775,-0.17103377178041987,0.7746893580848814,0.720234779221262,-0.652663393587078,-0.09666782530039371,1.296918491996877,-0.3760376950262338,-0.7293812394711842,-0.04406941330105445,0.7542711458133963,2.2142868804715845,0.6055262444168413,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.048953687247405,0.3961534069571954,0.9756404682101238,0.17612159878628514,-0.7054188846197178,-0.295091318489607,0.42641597914053886,0.7771353767483374,0.12598768198931498,-0.691393659650479,0.20620612888446416,0.8862145317139036,-0.33547545278919516,-0.763965898806745,0.38896318146039593,0.6153893515640468,-0.252805971417339,0.050478359116956986,-0.3398170687619757,-0.16149539895439372,0.7899869543644462,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.1930052199082447,0.48886577855430596,-0.26166788848347333,0.3187057728676778,0.14140037721054644,-0.3007124248947221,-0.6780189278828931,0.24034400313002002,0.8121844563213233,-0.19543650239485266,-1.1679684693746266,0.42505080321329086,0.7403278598655948,-0.7286598179947502,-0.28742719287494306,0.28027374020352686,-0.1357548298635809,-0.19681386426504457,-0.31376494220881107,-0.7503952932761083,-0.021188427029185393,Hylidae,HypsiboasCordobae
0.14657791790818173,0.25198841457460525,0.4540861801124934,1.0744148045463684,-0.3190807957419378,-0.8872434892189043,-0.6147969185106589,0.5860465178809543,0.7742881337438344,-1.1028565289777021,-1.2302925964980065,0.8820287903830017,1.042743247340734,-0.9033322197264845,-1.171612625217849,0.588544156547527,0.799234650745051,-0.45002787216945095,-0.4115151262237669,-0.2988493998027811,0.8083428748639878,0.6307999559717535,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.1812599325439894,-0.39862325382966624,0.9507770057063112,0.8140328683163423,-0.7526844880634842,-0.8404983337068465,0.8389299008320052,1.1660756997598671,0.17735991325811046,-1.1542090836270569,-0.19458860350167503,0.6851316332490647,-0.1830312715480728,-0.8737603897673873,-0.6614292499353814,0.19930511174144674,0.6715539648741577,0.6394759234961328,-1.789024239092049,-0.12117792783176373,1.627791019280056,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.34897247154455113,0.3613246291132247,0.8829017861285977,0.1700690849672303,-0.6133815143091035,-0.135195259907128,1.1385319928834432,0.915887468090449,-0.06751105753810564,-1.2642708945154746,0.6708734032278523,1.1875310748933576,-0.2710812293892734,-0.8440774799984293,0.795127347430778,0.5556283120051964,-0.6084965002280178,-0.16112625037659342,-0.21231089225579336,-0.1409145706862083,0.6071916072474461,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.6988477349998602,-0.03820621905826301,-0.9335408977730655,0.2174432889105991,0.7373904669586099,0.6078492057103327,-0.9024791241943,-1.0767494088759226,0.18003373473626497,0.8854549734961564,0.011296869091332214,-0.3589883738526774,-0.026202808361827538,-0.11285692353551763,-0.24877844664883492,0.04041274334028818,0.19428672153986967,0.7127570938085979,0.4047404284775104,-1.2247868995043796,-0.7937138470601875,Hylidae,HypsiboasCordobae
0.14657791790818173,0.4646744734912875,-0.1422395168747041,-1.3807787448792623,-0.7093194932676989,0.9869777221240582,-0.002426387353327469,-0.18359086945487474,0.279818487601846,-0.5225697666479824,0.002052640070548032,1.2864822710649548,-0.578541304919415,-1.6109098543653146,0.6660555073425437,1.4371093305881157,-1.1249750448421398,-0.8045963099715377,1.4355575903830489,1.0861029803650406,0.3028830555845853,-1.2211333610912167,Hylidae,HypsiboasCinerascens
0.14657791790818173,0.022197700536523077,-0.3000937837937862,0.24680022048617592,-0.00647579716879695,-0.3850891807929683,-0.39960108396648836,0.32515723650382344,0.8602785776378346,-0.19942016121245765,-1.1038325149442392,0.42999763628993803,0.9783387499283028,-0.38949456001901206,-0.5636218410889959,0.7712252444649574,0.7351721411187014,-0.6110237643392399,-1.0688329665952547,-0.7936633380165505,0.20040186817758798,0.8070291063693229,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.08959606864101606,-1.7930643148550562,-3.3448746318242164,-0.7813279266625269,2.5488315755217092,3.276111604748823,1.3295365920163231,-2.4546268585801454,-2.7215685687508873,0.40070521937113707,0.07195889606977952,-0.09335865256864181,2.004695236347168,0.8566167464312268,-2.539379884550621,-1.8020439564324877,0.458717718456777,1.2241056796320573,0.8075077832533147,1.063843108116157,0.22615256356519325,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.6178949913410322,-2.0286197424880776,-1.7316716201091227,1.816062140923341,1.2630803940858268,-0.3596646118263471,-0.8417654136669003,-0.050751384728510325,0.9072798183731234,0.4963159733337881,-1.096530981118473,-0.8029444729554828,1.5150868890072287,1.358440738560377,-1.1335877471706548,-2.0563873196146547,-0.983319609120868,1.5002543665388104,1.6355131585068232,0.0932630081358112,-0.8814708487726928,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,0.23602287393684435,0.014578601129622852,0.4331226019516011,0.2907537602925806,0.26914992150707484,-0.19000635660514295,-0.3628412292832129,0.7144644313479064,1.0348359898062702,-0.8299565389342392,-0.6312242373817353,0.8040504681713995,0.05361359974779071,-0.8078813879840061,0.5063003983786784,1.0642277377559128,-0.18993817954288003,0.4236136315295355,0.26643988009343034,-0.7774941663933259,0.7465890913143097,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.6430205044471577,-0.5614485832111126,0.22026204269015465,0.44013457060001876,-0.19120557860229606,-0.789539813467961,-0.2999981668918449,0.3669733270753212,-0.24014022864179244,-0.35410274045887935,0.8728104340048076,0.30771824496836764,-1.2203999136677866,-0.33486212656292563,1.845357189531113,0.8504179489357393,-1.4002387089722754,-1.5854647572919591,-0.0021915628874588765,1.4880150741037415,0.4037144430220881,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.4402917691196322,1.2452789746862185,-0.2911618316619393,-0.6219085642469615,0.16429296955401984,-0.2141584021764315,0.646494727584389,0.02967507571754741,-3.0116826021866374,0.3798538870385139,2.2467854426079814,-1.6322220688252633,-1.2014175539195888,1.7320307043990126,0.19829566558206915,-1.6680498421160266,-0.590970656375527,0.6855704719682397,1.9941170167612787,0.06856707009465285,-1.983533224424333,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.8766439936533521,-1.0916397833584222,0.06254197783854563,0.5982745717632081,-0.20795117014191652,-0.6792413161566344,0.2709393028752678,0.8755049259372867,0.6420306341162626,-0.6622407705131999,-0.43573559611926826,0.7333544593462478,0.36090407552720916,-0.6667960913369934,-0.025059726539607495,1.0668846059302723,0.8505718503442474,-0.8129392680675129,-1.2328493402711134,-0.20504277718270972,1.3734602459477214,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.32383217410560367,-0.2694784952771415,0.5376734720342593,0.28675295464737954,-0.734628023571266,-0.5800462543677314,0.5506087022660912,0.5590062591687703,-0.21460711000852897,-0.7557924873399008,0.33525101380837924,0.6025827132579595,-0.40895990131710036,-0.5140264043395445,0.28085706376474123,0.35581252950951103,-0.16694705931884776,-0.34026551771155056,-0.5494479900288807,0.3411436890455434,0.7699470633479812,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.9530982796599539,-1.2184643861712101,-0.4050930347006424,0.3006092585763999,-0.566329093180121,-0.43708899611486696,0.8441194138277216,0.8852738202884021,0.35058993895545754,-0.7476894565323813,-0.4523129155996505,0.46120855853069337,0.22782862003293317,-0.6542229731735666,-0.2507599566530129,0.8137781312050706,0.34780758893506286,-0.5890650399434417,-1.3399701587058226,-0.6239598665237488,0.6801978978416513,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.5078144102345218,-0.18798095185766875,0.7324005504209276,-0.07394520780533508,-0.8165842921088367,-0.3912191345566226,1.4493183563470138,0.9951517703622017,-0.6162510543116908,-1.492467027754292,-0.07776750719702341,0.8730953619457987,-0.2788111072741374,-0.8856115373872387,0.1843681889808571,0.7851915951874794,-0.0170175315800024,-0.5094408061318713,-0.5039343963597522,-0.3721893315505308,0.15894490065451836,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-1.224229836689212,-0.6471990041969318,0.6968794263990264,0.7499834078429187,-0.11885815061495497,-0.6251248629139557,-0.18682275604335216,0.3783295141168308,-0.4410431560347871,-0.5320438948693279,1.020921873539356,0.3795911179662867,-1.693297964047616,-0.5101014561466523,2.4300673276310545,1.306732328729754,-2.0495869230842336,-2.3054649822250988,-0.3423388466733332,2.7314338512227643,1.4392487244990828,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.09508685425995245,-0.3422597432187724,0.6993886819513611,0.20242386928471548,-0.6798499371499629,-0.4156913310448267,0.886480973566149,0.45955284795562146,-0.664777946914174,-0.5000217257579429,0.5765102900978157,0.14429033632596813,-1.1947695840525605,-0.2624453639435072,1.5574566106560679,0.6645471965397631,-0.6430349710873585,-0.6888005119012468,0.14415173592008576,0.965374571963407,0.4453488844155616,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.8055090427008135,0.8730415053378893,-0.6125061414643256,-0.7544738370624107,-0.272529782245733,-0.10058141421113767,0.6378308172276655,-0.06992234543923727,-1.9117608827026122,0.24327263416325917,1.6637516056892696,-0.8556938979744463,-0.36692328480257214,1.4266805680936998,0.6398610960761809,-1.1303444051952243,-0.4864480666529334,0.8248558787460551,1.047345127195742,-0.11381210735580981,-1.1930923452510045,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.3742071464375635,-0.7103051636181836,0.6809757514825506,0.6329141426306175,-0.1882336754671685,-0.9863284135770826,-0.1743487804712283,0.7397313388946261,0.1012832991661979,-0.8540466266101712,0.041247579114279655,0.8728210626079312,-0.2648381623793443,-1.0190756726354389,0.00307556881732775,1.043553273138159,0.6463083134039048,-1.23980968891373,-1.6113535496290958,-0.2057682056248746,1.428047057143835,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.726802137144048,0.06393854137472012,0.6133126265138639,0.5041883214202668,-0.04627052797883507,-0.3458540889816434,0.27466420672242636,0.7739782183293104,0.039341353599713684,-0.9893722504498331,-0.2155231264367369,1.0410334130350865,-0.06003855541854807,-1.1404004396726841,0.2307869545769814,1.1102800302473381,0.31562804364156694,-0.14204471795803464,-0.960813264352494,-0.5852939787022164,0.9640103652688186,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.07073555559143152,-1.1859173803117555,-2.3136061379437227,1.0512167326602517,0.7699118209765048,0.13823369276537356,0.4263889335871673,0.2635048150404501,-0.5015988390475615,-0.7314297227973098,-1.552741195413972,0.23059694288542462,3.181301850552712,1.8725034956796671,-1.6984811385033223,-2.811294344160758,-1.5266281338682355,1.9086007733209729,1.8913295931659453,-0.5310767301885279,-1.0341900777031452,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-1.2882479554990836,-0.4669563066879934,1.1569179472477296,0.8225264732853655,-0.4277409328591904,-0.8020262272699663,-0.170022424100244,0.13516583946378322,-0.21319818237350077,0.09177724348682977,1.2625018498781782,0.2177654378590502,-1.8450501980157705,-0.33967049356782253,2.0056915608693253,0.8031772786146104,-1.4150794893371628,-1.6113710991508448,-0.09436624997025315,2.3864238462437948,1.2785505092514886,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.6623815928839373,1.586916139901983,-0.49904062599423266,-2.425815565635519,1.9733563134277285,2.0008741565341808,-1.6206114606125617,-0.522801561742922,0.850745003142068,-0.05603774744889715,0.0059308239173094905,0.7284505765008414,1.0080423110275802,-0.35929191391667503,-1.11620125365397,0.08717866083768044,0.418862526243377,0.32478325815246906,1.3407661108493578,0.9618362441906461,-0.8614396398598245,Leptodactylidae,LeptodactylusFuscus
0.14657791790818173,0.4588943426127133,-0.15497269707053454,1.1470550065953717,0.5717769589243619,-0.8671659799951273,-0.47040409162347185,0.9764953710528474,1.2076488707963322,0.2650415136128531,-0.9931488086838046,0.37403632226233874,1.4376229369305158,0.11825918659632646,-1.3740527182353712,-0.12844622351311952,1.2081295028532861,0.23090811246324686,-0.4070930904367254,-0.6081646134065594,0.22087888225370733,1.0179591611871328,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.06269227879030391,-1.601770658715058,-3.1412058992819625,-1.0499660203927599,1.8490081580911764,3.191138057070647,2.1406802033127206,-2.2054220447907755,-2.92092828516123,-0.008060619476382772,-0.306441938217544,0.03400445433454976,2.350315062606758,1.0921893232899238,-2.0564730665117774,-1.8559804943722162,0.33107296881081544,0.7572047847035211,0.45907617171632414,1.6241706845777093,0.2177277689856048,Dendrobatidae,Ameeregatrivittata
0.14657791790818173,-0.19339263742210985,-0.06106557712662861,0.7786382080496305,-0.21017584729871486,-0.7635885753150468,-0.5535639846621122,0.721121238783649,1.1292331147818644,-0.4104914576816522,-1.018875078746681,0.8343834279692312,1.2384677061373832,-0.634916763421417,-0.9346822099509616,0.5683769263391916,0.8269044803930807,-0.5925394866869154,-1.219817587233833,-0.47853297969965075,1.5436280547033792,1.5126643937176425,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.41036776801572766,-1.115504964544516,-0.6358636063142438,2.036344737080563,1.6215078299734298,-0.4907965821776685,-2.4302660866826615,-1.089525423669531,2.129450125602871,1.907875169234144,-1.7335653581824966,-2.4395235816576735,0.8451790048010204,2.131128785516399,0.29217444550811383,-1.4699867561910231,-1.3536818283223406,0.33314399209042894,2.017431906311707,2.2816820440844436,-0.5701603639533245,Leptodactylidae,AdenomeraAndre
0.14657791790818173,-0.5370797082206435,-0.5867088363814548,0.4312085419777607,0.5073308178630105,-0.40994127231925287,-0.8436365163362286,0.3572275223130298,0.5319753849918709,0.0982449512680539,-0.2101941129914759,1.0551302430917309,0.44886726740175203,-1.3727651191962233,-0.5545743860624958,1.6673803988961327,1.1664660845136259,-0.9031969663964512,-1.5558331931136733,-0.31119357415453097,1.7724008703691942,0.8857834228625211,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.2009062169328903,0.20563508483203427,0.6993618165821357,-0.11932591335872322,-0.17207892384380039,-0.15918502560126477,0.637515179819184,1.1926091060060238,-0.13320336845529404,-1.004656798591929,0.5393961057934592,0.825512828917273,-0.8303751679957482,-0.8679958021945481,0.4502625948041981,0.7918810704288461,0.7529811304025903,0.22456936433198038,-0.2629777575066125,1.0024620928560095,0.7980027477933137,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.8695343512686263,-0.5096631942355226,1.1599103085437115,0.9502238511332796,-0.518899411156129,-0.8433030649809348,0.11445613953714703,0.730549917781908,-0.21036299404083153,-0.4015117301494849,1.2313241171959166,0.3672724978555617,-1.4750912456908798,-0.5412694275707465,1.4001581384856612,0.6775773134176821,-1.514045995579781,-2.2221850360503064,-0.5250661588107652,1.729821283684427,0.7180136974975229,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,0.41849922108456394,0.3573257617151488,0.8847125566954074,-0.4188745671553818,-1.03563085572586,-0.18842984223593742,0.7445315981101687,0.7408055349233764,0.043008273864215366,-1.0437031192635482,0.5230863351800693,1.5136897292560818,-0.7325582003308553,-0.9638654802368793,0.47584421127227233,0.6914311106513132,-1.3803697825730208,-1.2560134593510153,0.027547728483009053,0.5410379400872112,0.4109322964266366,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,1.460642947509471,1.0340533765345754,-0.5237036298879795,-0.6933194473856362,0.03829581919884165,-0.3218351997020588,0.7746028139286848,0.0622757165577185,-2.5991320933911553,0.384003154848958,1.832167574819225,-1.3979705360067787,-1.1969576085096636,1.4903391829319825,0.12141596772910322,-1.1716096639344509,0.2843632930327022,0.9433059014025634,1.1667976269726763,-0.4145840461605689,-2.0964229514483432,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.9240418547389029,-0.6450255156792347,0.791237124654663,0.27388995240828956,-0.8432046750928145,-1.050633375251001,-0.20203502675553786,0.8440529658627882,0.3677642015772305,-0.8207154595025149,0.3883844667127735,1.24911264276686,-0.453425399432775,-1.5972570289396917,-0.3217602488346811,0.726954728463946,0.494324986608093,-1.075788051880963,-1.5285377190218346,-0.8837100233123177,0.5579681381124845,Leptodactylidae,AdenomeraHylaedactylus
0.14657791790818173,-0.851942796946695,-0.6321374276297613,1.014413519322952,0.9787349432952587,-0.2384994821945758,-0.9316976145223126,0.1790496180736327,0.7474630825033907,-0.1999118380431196,-0.7478817327727872,0.6747680408867824,0.6174918340206819,-1.0525570216453943,-0.37541156838003914,1.6684018736245776,0.962179031808067,-1.326543037333717,-1.8529810439229,-0.4496483334709801,1.5367865242594536,1.0680086657239634,Leptodactylidae,AdenomeraHylaedactylus
-1.2278473128968077,3.093771187685392,2.1544120003510594,-0.24280382444635726,-1.5444210356937371,1.7797019174786692,2.7209123301820974,-0.37256219692157677,-1.3062150105788097,2.083524587154893,1.007433925121689,-2.1652772359054353,-0.7027878285093093,1.4907388102239072,-0.4503318096745833,-0.8080984235835791,1.2635566034200345,-0.5449567057095831,-1.2831916783103907,0.49697712463970395,-0.5366027683278228,-2.454296030463216,Hylidae,HypsiboasCinerascens
0.14657791790818173,-0.7012816350798229,-1.9574882498035096,-1.3294479606859446,1.5172625142060066,2.2133906447958864,0.625824620375531,-1.2012199365354905,-1.8433910088958863,1.8373703635439183,2.6415031478975357,-1.4822500369521094,-3.1328587616584715,0.17144369259871775,3.062188352135312,2.170225975516495,-1.3189614711287534,-2.9666470212696163,-2.594875378835706,-0.1339346701463923,3.2373753449453813,1.3779848600222924,Leptodactylidae,AdenomeraAndre
0.14657791790818173,2.2858489018321064,1.5304904431340105,-0.23428477444525006,-1.0847083546828757,-0.827320435177159,0.14938553410732278,1.5549934700145513,-0.24756976971761005,-2.579360903714169,1.0587118980647106,2.2005165956090242,-1.6632561927610485,-1.3439552332874147,1.6618829547807157,-0.2589904621164323,-1.4956999354244165,0.9715479998607148,1.016431971388717,0.36611935105011184,-0.6969229263288832,-1.2881368978426841,Hylidae,OsteocephalusOophagus
0.14657791790818173,0.8910206146334925,-0.010995848196388689,0.39021804040467667,0.06395749057554867,-0.7459731999158244,-0.7802766466746496,-0.03767717225978051,0.37942923444889237,-0.0851844560292566,-0.6414159385407245,0.1259355440558385,0.7402081111939307,-0.551127696356872,-0.8433628569081342,0.21639882010573988,0.9333659411407601,0.20374339234115715,-0.16438969965648279,-0.5804470757350025,-0.26896753127009965,0.963066910250737,Leptodactylidae,AdenomeraHylaedactylus
